,Material,Dia,pp,TEMP,adm,Dem
4894,61529.0,2019-03-22,0.0,14.7,,100.0
6243,61513.0,2019-12-03,0.0,11.0,36.0,89.0
4417,61440.0,2020-02-21,0.0,15.0,62.0,68.0
2799,61480.0,2020-02-27,0.0,13.6,62.0,68.0
1215,61467.0,2019-09-02,0.0,,85.0,85.0
2268,61483.0,2019-11-14,0.0,13.0,86.0,118.0
5476,61389.0,2019-09-25,0.0,17.7,85.0,85.0
5015,61407.0,2019-05-22,0.0,17.4,230.0,96.0
2521,61512.0,2019-12-18,0.0,16.0,36.0,89.0
4897,61417.0,2019-03-22,0.0,14.7,165.0,100.0
2229,61500.0,2019-11-13,0.0,16.0,86.0,118.0
1144,61459.0,2019-04-10,1.2,12.5,172.0,84.0
3858,61466.0,2019-05-15,0.0,20.8,230.0,96.0
6259,61520.0,2019-02-22,0.0,14.2,87.0,64.0
598,61489.0,2019-11-12,0.0,14.0,86.0,118.0
5566,61391.0,2019-12-30,0.0,11.5,,89.0
315,61397.0,2019-09-30,0.0,19.5,85.0,85.0
3290,61468.0,2019-02-15,0.0,12.7,87.0,64.0
1612,44556.0,2019-06-27,0.0,18.5,144.0,85.0
3656,61431.0,2019-05-08,,14.6,230.0,96.0
3189,61465.0,2019-01-31,13.5,12.8,55.0,97.0
4624,61421.0,2020-04-28,0.0,14.4,28.0,71.0
4454,61433.0,2020-03-27,0.0,12.3,82.0,
149,61281.0,2019-03-29,0.0,15.2,165.0,100.0
2972,61460.0,2020-03-25,0.0,14.6,82.0,74.0
3499,61386.0,2019-03-11,0.0,15.0,165.0,100.0
290,61549.0,2019-09-30,0.0,19.5,85.0,85.0
453,61513.0,,0.0,25.8,230.0,96.0
503,61490.0,2019-06-07,,15.1,144.0,85.0
2569,61513.0,2020-01-15,0.1,14.8,32.0,101.0
4947,61438.0,2019-04-17,5.2,13.1,172.0,84.0
3187,61480.0,2019-01-31,13.5,12.8,55.0,97.0
808,61417.0,2020-04-30,0.1,15.4,28.0,71.0
2742,61449.0,2020-02-26,0.0,11.9,62.0,68.0
2215,61385.0,2019-11-13,0.0,,86.0,118.0
3544,61387.0,2019-03-18,0.0,13.0,165.0,100.0
1323,43233.0,2019-09-26,0.0,18.2,85.0,85.0
4541,61456.0,2020-04-20,8.1,12.9,28.0,71.0
3165,61459.0,2019-01-31,13.5,12.8,55.0,97.0
810,61437.0,2020-04-30,0.1,15.4,28.0,71.0
5758,61419.0,2020-03-24,0.0,15.0,82.0,74.0
3822,61469.2,2019-05-15,0.0,20.8,230.0,96.0
834,61534.0,2020-05-14,0.0,14.0,79.0,36.0
5683,61387.0,2020-02-19,0.0,13.1,62.0,68.0
4766,61386.0,2020-05-18,0.0,21.0,79.0,36.0
5389,61514.0,2019-09-11,0.0,20.4,85.0,85.0
4614,61491.0,2020-04-28,0.0,14.4,28.0,71.0
1618,61469.0,2019-06-27,0.0,18.5,144.0,85.0
1747,61482.0,2019-12-10,0.0,10.0,36.0,89.0
2600,61493.0,2020-01-24,,9.7,32.0,101.0
5820,61434.0,2019-10-29,0.0,19.0,87.0,239.0
5292,61432.0,2019-06-21,0.0,17.3,144.0,85.0
4656,61439.0,2020-04-29,1.5,14.5,28.0,71.0
1421,44202.0,,0.0,25.9,151.0,83.0
3785,61386.0,2019-05-14,0.0,23.6,230.0,96.0
4077,61503.0,2019-11-11,0.0,16.0,86.0,118.0
3856,61433.0,2019-05-15,0.0,20.8,230.0,96.0
5784,61495.0,2019-03-14,0.0,13.4,165.0,100.0
3578,61456.0,2019-04-11,0.0,12.7,172.0,84.0
2718,61474.0,2020-02-26,0.0,11.9,62.0,68.0
4818,61458.0,2019-02-08,0.0,11.9,87.0,64.0
2103,61417.0,2019-11-06,0.0,16.0,86.0,118.0
5316,61515.0,2019-06-24,1.2,17.9,144.0,85.0
5765,61436.0,2020-03-24,0.0,15.0,82.0,74.0
3571,61501.0,2019-04-11,0.0,12.7,172.0,84.0
3306,61530.0,2019-02-15,0.0,12.7,87.0,64.0
2375,61388.0,2019-11-27,0.0,15.0,86.0,118.0
4349,61450.0,2020-01-27,2.7,13.4,32.0,101.0
349,61395.0,2019-09-30,0.0,19.5,85.0,85.0
1425,53243.0,2019-08-22,0.0,25.9,151.0,83.0
6201,61513.0,2019-02-25,0.0,15.2,87.0,64.0
5437,61483.0,2019-09-18,0.0,19.0,85.0,85.0
381,62040.0,2019-09-30,0.0,19.5,85.0,85.0
5679,61419.0,2020-02-19,0.0,13.1,62.0,
2153,61505.0,,0.0,13.0,86.0,118.0
5517,61545.0,2019-12-20,15.8,14.9,36.0,89.0
422,61407.0,2019-05-13,0.0,25.8,230.0,96.0
5230,61483.0,2019-06-18,1.4,17.3,144.0,85.0
6134,61436.0,2020-05-05,0.0,18.0,79.0,36.0
196,61488.0,2019-06-28,0.0,,144.0,85.0
881,61449.0,2019-11-22,0.0,16.0,86.0,118.0
5070,61470.2,2019-05-24,0.0,16.7,230.0,96.0
4863,61451.4,2019-03-22,0.0,14.7,165.0,100.0
1562,61458.0,2019-06-26,,18.1,144.0,85.0
5532,61456.0,2019-12-20,15.8,14.9,36.0,89.0
994,61457.0,2019-02-26,0.0,14.3,87.0,64.0
1507,61534.0,2019-10-30,0.0,19.0,87.0,239.0
6100,61433.0,2020-03-26,0.0,12.4,82.0,74.0
124,61458.0,2019-03-29,0.0,15.2,165.0,100.0
1188,57635.2,2019-09-02,0.0,23.0,85.0,85.0
102,61511.0,,0.0,15.2,165.0,100.0
1718,61437.0,2020-01-31,7.3,14.4,32.0,101.0
1773,61395.0,2019-12-11,0.0,12.0,36.0,89.0
4072,61479.0,2019-11-11,0.0,16.0,86.0,118.0
6074,61440.0,2020-05-07,0.0,19.0,79.0,36.0
4043,61535.0,2019-11-05,0.0,16.0,86.0,118.0
2860,61434.0,2020-02-28,0.0,12.6,62.0,68.0
2025,61432.0,2019-08-28,0.0,20.1,151.0,83.0
4626,61436.0,2020-04-28,0.0,14.4,28.0,71.0
135,61468.0,2019-03-29,0.0,15.2,165.0,100.0
3869,61432.0,2019-05-16,0.0,14.7,230.0,96.0
3018,61474.0,,0.0,16.0,79.0,36.0
5595,61488.0,2020-01-14,0.8,12.2,32.0,101.0
3080,61389.0,2019-01-23,0.1,12.0,55.0,97.0
5979,61389.0,2020-04-01,13.7,9.0,28.0,71.0
4862,61514.0,2019-03-15,0.0,15.4,165.0,100.0
1374,61440.0,2019-08-22,0.0,25.9,151.0,83.0
807,61388.0,2020-04-30,0.1,15.4,28.0,
4355,61511.0,2020-01-27,2.7,13.4,32.0,101.0
879,61388.0,2019-11-22,0.0,16.0,86.0,118.0
3154,61406.0,2019-01-31,13.5,12.8,55.0,97.0
4716,61516.0,2020-05-06,0.0,17.0,79.0,36.0
799,61465.0,2020-04-30,0.1,15.4,28.0,71.0
354,61470.0,2019-09-30,0.0,19.5,85.0,85.0
3011,61532.0,2020-03-25,0.0,14.6,82.0,74.0
144,61466.0,2019-03-29,0.0,15.2,165.0,100.0
380,61514.0,2019-09-30,0.0,19.5,,85.0
2765,61532.0,2020-02-26,0.0,11.9,,68.0
5224,61434.0,2019-06-18,1.4,17.3,144.0,85.0
121,61456.0,2019-03-29,,15.2,165.0,100.0
5863,61437.0,2020-02-06,0.0,13.3,62.0,68.0
418,61395.0,2019-05-13,0.0,25.8,230.0,96.0
2885,61436.0,2020-02-28,0.0,12.6,62.0,68.0
2787,61483.0,2020-02-27,0.0,13.6,62.0,68.0
3882,61423.0,2019-05-16,0.0,14.7,230.0,96.0
4161,61421.0,2019-11-29,0.0,17.0,86.0,118.0
4267,61475.4,2019-12-19,0.0,16.0,36.0,89.0
555,61438.0,2019-09-27,,18.6,85.0,85.0
2963,61407.0,2020-03-09,0.0,13.5,82.0,74.0
1695,61470.0,2020-01-31,7.3,14.4,32.0,101.0
1397,61434.0,2019-08-22,0.0,25.9,151.0,83.0
3717,61386.0,2019-05-10,0.2,16.2,230.0,96.0
5882,61532.0,2020-02-07,0.0,13.4,62.0,68.0
4253,61439.0,2019-12-09,0.0,,36.0,89.0
5745,61396.0,2020-03-24,0.0,15.0,82.0,74.0
3406,61513.0,2019-03-06,11.8,12.1,165.0,
4899,61468.0,2019-03-22,0.0,14.7,165.0,100.0
4272,61463.0,2019-12-19,0.0,16.0,36.0,89.0
6206,61400.0,2020-03-11,0.0,18.2,82.0,74.0
1183,61502.0,,0.0,23.0,85.0,85.0
2516,61402.2,2019-12-18,0.0,16.0,36.0,89.0
3487,61431.0,2019-03-11,0.0,15.0,165.0,100.0
6075,61441.0,,0.0,19.0,79.0,36.0
3347,61417.0,2019-02-19,0.0,,87.0,64.0
2317,61483.0,2019-11-26,0.0,17.0,86.0,118.0
2579,61504.0,2020-01-24,3.6,9.7,32.0,101.0
5529,61544.0,2019-12-20,15.8,14.9,36.0,89.0
414,61497.0,2019-05-13,0.0,25.8,230.0,96.0
3379,61513.0,2019-02-28,0.0,12.6,87.0,64.0
654,61449.0,2020-01-10,0.0,10.7,32.0,101.0
4680,61468.0,2020-04-29,1.5,14.5,28.0,71.0
1483,61573.0,2019-10-30,0.0,19.0,87.0,239.0
2819,61533.0,2020-02-27,0.0,13.6,62.0,68.0
3755,61501.0,2019-05-14,0.0,23.6,230.0,96.0
3737,61492.2,2019-05-10,0.2,16.2,230.0,96.0
589,61513.0,2019-09-27,0.0,18.6,85.0,85.0
2318,61530.0,2019-11-26,0.0,17.0,86.0,118.0
4730,61495.0,2020-05-13,0.0,14.0,79.0,36.0
2197,61389.0,2019-11-08,0.0,13.0,86.0,118.0
2857,61479.0,2020-02-28,0.0,12.6,62.0,68.0
3096,61450.0,2019-01-23,0.1,12.0,55.0,97.0
1888,61389.0,2019-08-23,0.0,26.0,151.0,83.0
701,61449.0,2020-01-30,5.1,13.4,32.0,101.0
2441,61458.0,2019-11-30,0.0,16.0,86.0,118.0
3757,61507.0,2019-05-14,0.0,23.6,230.0,96.0
1706,61491.0,2020-01-31,7.3,14.4,32.0,101.0
4988,61519.0,2019-04-30,,15.5,172.0,84.0
3320,61494.0,,0.0,11.7,87.0,64.0
1575,61405.0,2019-06-26,0.5,18.1,144.0,85.0
1617,61443.0,2019-06-27,0.0,18.5,144.0,85.0
5513,61494.0,2019-12-20,15.8,14.9,36.0,89.0
110,61447.0,2019-03-29,0.0,15.2,165.0,100.0
2678,61488.0,2020-01-28,0.8,14.0,32.0,101.0
2522,61514.0,2019-12-18,0.0,16.0,36.0,89.0
3520,61458.0,2019-03-18,0.0,13.0,165.0,100.0
5851,61436.0,2019-12-26,0.0,13.0,36.0,89.0
4119,61436.0,2019-11-11,,16.0,86.0,118.0
3313,61533.0,2019-02-15,0.0,12.7,87.0,64.0
3901,61469.0,2019-05-16,0.0,14.7,230.0,
1253,61435.0,2019-11-21,,14.0,86.0,118.0
1992,61573.0,2019-08-28,0.0,20.1,151.0,83.0
1487,61440.0,2019-10-30,0.0,19.0,87.0,239.0
2949,61514.0,2020-03-09,0.0,13.5,82.0,74.0
1654,53252.0,2020-02-12,0.0,12.8,62.0,68.0
3484,61405.0,2019-03-11,,15.0,165.0,100.0
3768,61513.0,2019-05-14,0.0,23.6,230.0,96.0
3492,61513.0,2019-03-11,0.0,15.0,165.0,100.0
4773,61448.0,2019-01-25,0.0,13.8,55.0,97.0
107,61442.2,2019-03-29,0.0,15.2,165.0,100.0
29,61518.0,2019-03-29,0.0,15.2,165.0,100.0
2664,61405.0,2020-01-28,0.8,14.0,32.0,101.0
4657,61440.0,2020-04-29,1.5,14.5,28.0,71.0
751,61436.0,2020-03-31,0.1,8.4,82.0,74.0
584,61445.6,2019-09-27,0.0,,85.0,85.0
6242,61512.0,2019-12-03,0.0,11.0,36.0,89.0
2927,61469.0,2020-03-09,0.0,,82.0,74.0
1454,61418.0,2019-05-17,0.0,13.9,230.0,96.0
548,61479.0,2019-09-27,0.0,18.6,85.0,
4852,61435.0,2019-03-15,0.0,15.4,165.0,100.0
5839,61458.0,2019-12-26,0.0,13.0,36.0,89.0
5908,61520.0,2020-02-17,1.0,13.5,62.0,
4436,61535.0,2020-02-21,0.0,15.0,62.0,68.0
6046,61470.0,2020-05-04,0.0,19.0,79.0,36.0
6141,61523.0,,0.0,11.3,87.0,64.0
4401,61450.0,2020-02-21,0.0,15.0,62.0,68.0
2666,61422.0,,0.8,14.0,32.0,101.0
1608,61435.0,2019-06-27,0.0,18.5,144.0,85.0
4977,61533.0,2019-04-24,6.4,13.3,172.0,84.0
4262,61438.4,2019-12-09,0.0,14.0,36.0,
2142,61533.0,2019-11-06,0.0,16.0,86.0,118.0
1268,61587.0,2019-11-21,0.0,14.0,,118.0
4280,61470.0,2019-12-19,0.0,16.0,36.0,89.0
2977,61487.0,2020-03-25,0.0,14.6,,74.0
90,61629.0,,0.0,15.2,165.0,100.0
5394,61490.0,2019-09-13,0.0,25.2,85.0,85.0
5985,61514.0,,13.7,9.0,28.0,71.0
2063,61390.0,2019-09-12,0.0,24.7,,85.0
624,61472.2,2019-11-12,0.0,14.0,86.0,118.0
69,61422.0,2019-03-29,0.0,15.2,165.0,100.0
889,61468.0,2019-11-22,0.0,16.0,86.0,118.0
2677,61483.0,2020-01-28,0.8,14.0,32.0,101.0
5929,61406.0,2020-03-04,0.0,15.1,82.0,
3992,61466.0,2019-08-29,0.0,21.0,151.0,83.0
4126,61387.0,,0.0,16.0,86.0,118.0
2473,61489.0,2019-12-05,0.0,13.0,36.0,89.0
947,61449.0,2019-08-30,0.0,22.2,151.0,83.0
877,61386.0,2019-11-22,0.0,16.0,86.0,118.0
1780,61484.0,2019-12-11,0.0,12.0,36.0,89.0
293,61581.0,2019-09-30,0.0,19.5,85.0,85.0
2575,61461.0,2020-01-24,3.6,9.7,32.0,101.0
445,61418.0,2019-05-13,,25.8,230.0,96.0
1557,61451.0,2019-06-26,0.5,18.1,144.0,85.0
1174,61446.0,2019-09-02,0.0,23.0,85.0,85.0
4296,61534.0,,0.0,16.0,36.0,89.0
5684,61402.0,2020-02-19,0.0,13.1,62.0,68.0
4619,61407.0,2020-04-28,0.0,14.4,28.0,71.0
4381,61447.0,2020-02-13,0.9,13.3,62.0,68.0
367,61436.0,2019-09-30,0.0,19.5,85.0,85.0
3016,61514.0,2020-03-25,0.0,14.6,82.0,74.0
2457,61465.0,2019-11-30,0.0,16.0,86.0,
1869,61420.0,2019-08-23,0.0,26.0,151.0,83.0
4714,61441.0,2020-05-06,0.0,17.0,,36.0
5755,61534.0,2020-03-24,0.0,15.0,82.0,74.0
5132,61490.0,2019-06-11,0.0,16.0,144.0,85.0
4872,61502.0,2019-03-22,0.0,14.7,165.0,100.0
2960,61527.0,2020-03-09,0.0,13.5,82.0,74.0
2392,61563.0,2019-11-27,0.0,15.0,86.0,118.0
3682,61458.0,2019-05-08,6.0,14.6,230.0,96.0
3807,61394.0,2019-05-15,0.0,20.8,230.0,96.0
2303,61484.0,2019-11-26,0.0,17.0,86.0,118.0
2271,61508.0,2019-11-14,0.0,13.0,86.0,118.0
6142,61534.0,2019-02-11,0.0,11.3,87.0,64.0
151,61286.0,2019-03-29,0.0,15.2,165.0,100.0
1033,61403.0,2019-08-27,0.0,19.5,151.0,
915,61405.0,,,22.2,151.0,83.0
1496,61449.0,2019-10-30,0.0,19.0,,239.0
2227,61484.0,2019-11-13,0.0,16.0,86.0,118.0
1860,61501.0,2019-08-23,0.0,26.0,151.0,83.0
4808,61435.0,2019-01-29,0.7,11.6,55.0,97.0
3026,61420.0,2020-05-11,0.0,16.0,79.0,36.0
4778,61535.0,2019-01-25,0.0,13.8,,97.0
1606,44556.0,2019-06-03,0.0,,144.0,85.0
748,61420.0,2020-03-31,0.1,8.4,82.0,74.0
2855,61479.4,2020-02-28,0.0,12.6,62.0,68.0
4877,61400.0,2019-03-22,0.0,14.7,165.0,100.0
1225,61449.0,2019-10-31,0.0,20.0,87.0,239.0
1375,61441.0,2019-08-22,0.0,25.9,151.0,83.0
2746,61490.0,2020-02-26,0.0,11.9,62.0,68.0
4769,61419.0,2020-05-18,0.0,21.0,79.0,36.0
3203,61490.0,2019-02-06,0.0,11.8,87.0,64.0
5487,61417.0,2019-09-25,0.0,17.7,85.0,85.0
4283,61513.0,2019-12-19,0.0,16.0,36.0,89.0
471,61424.4,2019-06-04,,16.8,144.0,85.0
3800,61492.0,2019-05-15,0.0,20.8,230.0,96.0
5360,61490.0,2019-09-11,0.0,20.4,85.0,85.0
3133,62040.0,2019-01-30,4.9,11.9,,97.0
4099,61417.0,2019-11-11,,16.0,86.0,118.0
5930,61450.0,,0.0,15.1,82.0,
4392,61532.0,2020-02-13,0.9,13.3,62.0,68.0
896,42325.0,2019-08-30,0.0,22.2,151.0,83.0
6088,61486.0,,0.0,13.0,36.0,89.0
251,61387.0,2019-06-28,,19.7,144.0,85.0
1209,61434.0,2019-09-02,0.0,23.0,85.0,85.0
2144,61514.0,2019-11-06,0.0,16.0,86.0,118.0
6116,61458.0,2020-04-23,0.0,14.9,28.0,71.0
1128,61391.0,2019-07-01,0.0,17.9,192.0,103.0
4937,61514.0,2019-04-17,5.2,13.1,172.0,84.0
1272,61389.0,2019-11-21,0.0,14.0,86.0,118.0
57,61443.0,2019-03-29,0.0,15.2,165.0,100.0
3515,61405.0,2019-03-18,0.0,13.0,,100.0
292,61565.0,2019-09-30,0.0,19.5,85.0,85.0
1142,61451.0,2019-04-10,1.2,12.5,172.0,84.0
3422,61420.0,2019-03-07,20.1,11.4,165.0,100.0
4270,61459.0,2019-12-19,0.0,16.0,36.0,
1170,61407.0,2019-04-10,,12.5,172.0,84.0
2957,61466.0,2020-03-09,0.0,13.5,82.0,74.0
2827,61475.0,2020-02-28,0.0,12.6,62.0,68.0
2310,61394.0,2019-11-26,0.0,17.0,86.0,118.0
5673,61467.0,2020-02-05,0.0,13.9,62.0,68.0
5405,61447.0,2019-09-18,0.0,19.0,85.0,85.0
1086,61461.0,,0.0,14.5,165.0,100.0
3276,61491.0,2019-02-15,0.0,12.7,87.0,64.0
1172,61535.0,2019-04-10,1.2,12.5,,84.0
1894,61534.0,2019-08-23,0.0,26.0,151.0,
1905,61467.0,2019-08-23,0.0,26.0,151.0,83.0
5214,61449.0,2019-06-18,1.4,17.3,144.0,85.0
1419,61466.0,2019-08-22,0.0,25.9,151.0,
4692,61457.0,2020-05-06,0.0,17.0,79.0,36.0
5766,61490.0,2020-03-24,0.0,15.0,82.0,74.0
3491,61489.0,2019-03-11,0.0,15.0,165.0,
2480,61421.0,2019-12-05,0.0,13.0,36.0,
613,61467.0,2019-11-12,0.0,14.0,86.0,
1922,61424.0,2019-08-26,0.0,20.4,151.0,83.0
5084,61447.0,2019-06-06,3.4,14.7,144.0,
4684,61467.0,2020-04-29,1.5,14.5,,71.0
6045,61457.0,2020-05-04,0.0,19.0,79.0,36.0
5656,61535.0,2020-01-29,,13.7,32.0,101.0
505,61387.0,,0.0,15.1,144.0,85.0
2500,61419.0,2019-12-18,0.0,16.0,36.0,89.0
272,61464.0,2019-09-30,0.0,19.5,85.0,85.0
2347,61514.0,2019-11-26,0.0,17.0,86.0,118.0
5343,61515.0,2019-09-06,0.0,24.9,85.0,85.0
2798,61458.0,2020-02-27,0.0,13.6,62.0,68.0
3297,61418.0,2019-02-15,0.0,12.7,87.0,64.0
