,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
14975,c,3,d,6,,5
22274,b,2,b,4,g,6
13483,b,1,f,8,,3
20064,d,2,a,7,d,7
26435,b,1,f,7,,2
25912,a,1,g,7,f,2
5729,d,1,b,8,a,5
4003,d,1,b,3,,2
18331,c,1,h,5,,3
16933,a,1,f,8,,5
936,c,1,e,4,,5
1412,c,2,g,7,f,8
14969,c,3,d,4,h,4
26548,b,1,g,7,c,7
13459,b,1,f,3,,7
2043,d,2,b,5,a,5
752,b,2,h,8,h,7
10475,b,1,b,6,,2
12872,d,3,h,7,,5
12610,d,3,e,1,e,5
1901,d,1,g,2,,1
21738,b,1,e,1,,3
2797,c,1,a,4,,1
12704,d,3,e,8,,8
12065,d,2,d,5,h,8
3901,b,1,b,2,f,1
21830,b,1,e,7,,7
10581,b,1,e,7,,8
5259,b,2,d,3,,1
21578,b,1,c,1,,8
12014,d,2,d,1,a,2
15237,d,1,d,2,c,5
27200,c,1,g,1,,4
10274,d,4,h,1,h,6
19066,c,2,g,8,c,6
7652,d,3,c,3,g,3
25054,d,1,h,1,,7
22425,b,2,d,8,g,4
26829,b,2,h,7,,5
20400,d,2,d,8,,4
19971,d,2,a,1,g,4
12257,d,2,h,1,,6
19882,d,1,h,1,a,3
1569,c,3,g,5,g,4
2694,d,4,f,3,g,2
24351,d,1,b,1,,8
96,a,1,f,4,e,4
26894,c,1,b,7,,4
18329,c,1,h,5,,7
8373,a,1,g,3,h,1
4037,d,1,c,5,,1
14829,c,3,a,8,g,4
22080,b,1,h,3,,7
16804,a,1,c,5,g,3
12928,d,4,a,7,g,6
26461,b,1,f,8,f,5
12385,d,3,a,7,b,5
14968,c,3,d,4,g,7
20982,a,1,a,8,,3
23538,c,1,h,2,g,8
11257,c,2,f,1,h,3
20145,d,2,b,2,h,6
18541,c,2,b,1,,7
23329,c,1,f,8,,6
22910,c,1,b,4,,5
15925,d,2,h,3,,8
4560,c,1,b,4,,8
17723,b,2,e,2,,6
16469,d,3,g,1,,7
2325,d,3,a,2,b,2
16570,d,3,g,8,,5
8786,c,1,f,5,a,2
20649,d,2,g,4,,7
10826,c,1,b,4,,3
11072,c,2,a,2,a,7
16042,d,3,a,4,c,5
11862,d,1,f,7,,7
17765,b,2,e,8,d,3
1045,c,1,g,3,g,2
24083,c,2,h,7,,3
26005,b,1,a,6,d,5
8178,d,4,e,3,h,7
8229,d,4,f,2,,7
20458,d,2,e,8,c,7
16636,d,3,h,3,,5
6503,d,4,f,8,,2
9442,d,2,c,1,a,2
20242,d,2,c,1,c,6
4068,d,1,e,3,,1
20905,d,3,c,8,d,6
23511,c,1,h,2,,4
20160,d,2,b,3,,8
24687,d,1,e,1,b,6
9750,d,3,b,5,h,7
23588,c,1,h,4,f,4
12434,d,3,b,4,g,6
12129,d,2,e,2,h,5
5824,d,2,b,1,,2
12660,d,3,e,3,f,7
16325,d,3,d,2,d,7
27465,d,1,c,8,d,6
5040,d,3,h,5,,1
9931,d,3,f,2,,8
14151,c,1,h,6,a,8
15949,d,2,h,5,,8
6887,c,1,a,5,,2
22938,c,1,b,7,,4
3474,d,1,b,3,,2
26867,c,1,b,3,b,5
2904,c,1,c,5,a,1
1610,c,3,h,6,g,5
26980,c,1,c,7,g,5
27137,c,1,f,4,f,6
24828,d,1,f,3,f,7
23845,c,2,d,1,,5
22609,c,1,a,1,,8
13802,b,2,h,8,,2
8500,b,1,e,1,h,1
24605,d,1,d,2,e,5
13538,b,1,h,5,,8
8449,b,1,c,3,a,3
11651,d,1,a,7,,8
26419,b,1,f,5,f,2
11235,c,2,e,5,a,7
22971,c,1,c,2,e,8
10321,a,1,b,1,,1
19443,c,3,h,7,f,5
5708,d,1,b,1,a,5
19734,d,1,e,4,,4
23991,c,2,g,5,,3
26884,c,1,b,6,,3
11635,c,3,h,5,h,8
18200,c,1,e,8,,6
16845,a,1,d,8,,1
22347,b,2,c,8,,5
10868,c,1,d,1,,7
25592,a,1,b,2,g,6
25196,d,1,h,7,b,6
18377,c,1,h,8,c,8
1947,d,1,g,8,h,7
17092,b,1,c,3,,3
21900,b,1,f,5,a,4
12471,d,3,b,8,b,5
14675,c,2,g,6,,7
3045,c,3,e,6,c,1
27933,a,1,h,7,g,5
26430,b,1,f,7,,6
12217,d,2,f,4,b,8
9485,d,2,c,7,,2
17281,b,1,e,4,,6
1959,d,1,h,3,g,4
22770,c,1,a,7,c,7
9936,d,3,f,2,,3
3806,d,3,f,4,,3
19352,c,3,f,1,e,3
20015,d,2,a,3,g,7
6334,d,4,c,7,c,1
20365,d,2,d,3,d,4
22155,b,1,h,7,,6
22713,c,1,a,4,,5
24271,d,1,a,7,c,4
12539,d,3,d,1,,8
25180,d,1,h,6,,4
1113,c,1,h,6,g,7
35,a,1,d,4,d,3
1730,d,1,c,5,d,5
15550,d,2,a,6,,8
1471,c,3,e,1,,2
8779,c,1,f,4,,8
6354,d,4,d,3,f,2
21018,a,1,b,8,,3
1422,c,2,g,8,h,8
14844,c,3,b,2,e,5
2055,d,2,b,6,c,5
7567,d,3,a,5,g,4
14279,c,2,b,4,,7
17041,b,1,b,2,b,7
23433,c,1,g,5,,3
16631,d,3,h,3,,3
12988,d,4,c,2,f,6
22171,b,1,h,8,,8
1635,d,1,a,4,a,5
22004,b,1,g,5,,8
17811,b,2,h,5,e,4
8144,d,4,d,7,,5
26881,c,1,b,6,,4
7809,d,3,f,4,a,7
16983,b,1,a,2,g,8
4343,d,3,e,3,b,2
17242,b,1,e,2,,5
382,b,1,e,3,f,2
10322,a,1,b,4,e,1
23876,c,2,d,7,,5
11067,c,2,a,1,b,8
11766,d,1,e,2,h,2
11827,d,1,f,3,a,6
18593,c,2,b,4,,6
9213,c,3,e,5,h,4
19113,c,2,h,2,g,6
16580,d,3,g,8,g,5
26609,b,1,h,2,g,5
25878,a,1,f,5,f,2
11365,c,2,h,2,,7
17455,b,1,g,5,,8
19759,d,1,e,5,h,3
14577,c,2,e,8,f,6
3711,d,3,b,2,,1
16467,d,3,g,1,,5
14421,c,2,e,1,c,7
12619,d,3,e,1,,4
18079,c,1,e,1,a,7
6562,d,4,h,1,,2
3594,d,2,c,8,,1
17177,b,1,d,6,,2
4104,d,2,a,6,,1
13134,d,4,h,4,,5
20751,d,2,h,2,e,6
26143,b,1,c,1,d,3
16137,d,3,b,2,f,5
5128,d,4,f,6,,8
12428,d,3,b,4,c,8
18398,c,2,a,1,g,5
6826,b,2,d,8,h,1
13064,d,4,e,3,,6
16308,d,3,d,1,d,7
7582,d,3,a,7,h,3
2142,d,2,e,4,,5
8372,a,1,g,3,d,2
24667,d,1,d,8,,3
22503,b,2,g,1,,3
8518,b,1,f,4,,1
7964,d,4,b,1,d,2
13420,b,1,e,6,,1
5160,d,4,g,8,h,6
11342,c,2,g,5,,1
2383,d,3,b,6,a,5
27264,c,1,g,7,d,7
9742,d,3,b,4,,6
21340,b,1,a,3,,7
25362,d,2,c,8,e,6
9189,c,3,d,5,,4
17834,c,1,a,1,,6
12895,d,4,a,1,,4
27858,a,1,g,6,d,3
8891,c,2,c,5,,2
25852,a,1,e,8,,1
23055,c,1,c,8,g,5
8248,d,4,f,6,,3
23936,c,2,f,7,,7
13162,a,1,a,4,f,2
16439,d,3,f,4,,7
20081,d,2,a,8,,7
12723,d,3,f,4,,8
16599,d,3,h,1,g,6
1666,d,1,b,3,,2
23205,c,1,e,6,,2
26755,b,2,f,6,e,3
15133,d,1,a,2,,6
20415,d,2,e,1,e,4
6244,d,4,a,3,,2
17436,b,1,g,1,,7
993,c,1,f,4,,5
22730,c,1,a,5,b,3
26940,c,1,c,4,e,4
26486,b,1,g,2,,4
5466,c,2,b,8,,1
17037,b,1,a,8,h,4
14832,c,3,a,8,h,5
12292,d,2,h,5,h,8
802,c,1,b,5,b,4
2221,d,2,f,8,,8
18980,c,2,g,2,,6
3639,d,2,f,4,b,2
8810,c,1,h,4,f,3
7708,d,3,d,4,,6
15191,d,1,b,4,g,8
13540,b,1,h,5,,2
4685,c,3,d,3,,2
23697,c,2,a,7,,4
21197,a,1,f,7,f,1
19966,d,2,a,1,,4
7102,c,2,d,5,,1
4981,d,3,f,8,g,1
11585,c,3,f,7,h,6
15737,d,2,e,2,,7
7100,c,2,d,5,c,8
736,b,2,h,4,h,5
11134,c,2,c,8,h,4
16328,d,3,d,2,e,7
283,b,1,c,5,,5
12559,d,3,d,4,,7
18948,c,2,f,8,,6
8442,b,1,c,1,,6
5107,d,4,e,7,h,1
27477,d,1,d,4,,4
10275,d,4,h,2,e,2
9538,d,2,d,8,h,3
24322,d,1,a,8,f,5
3592,d,2,c,7,a,1
17787,b,2,f,8,d,1
12483,d,3,c,1,h,7
12759,d,3,g,4,c,8
22881,c,1,b,3,f,5
6481,d,4,f,6,,2
26840,c,1,b,1,,5
19241,c,3,a,8,f,4
19632,d,1,d,5,b,6
17017,b,1,a,5,,5
1805,d,1,e,4,,5
16792,a,1,b,8,,2
27079,c,1,e,6,c,4
13940,c,1,d,5,,7
22618,c,1,a,1,,5
22723,c,1,a,4,,6
17385,b,1,f,5,h,5
20397,d,2,d,8,e,5
9331,d,1,c,5,,3
2084,d,2,c,5,,6
16015,d,3,a,2,,6
26096,b,1,b,6,,5
23628,c,1,h,7,c,5
15625,d,2,c,5,,4
26450,b,1,f,8,,6
20053,d,2,a,6,g,6
26134,b,1,b,8,e,6
27870,a,1,g,7,c,3
5505,c,2,c,7,,1
8344,a,1,c,4,h,1
3757,d,3,d,4,,2
15940,d,2,h,5,c,4
12301,d,2,h,6,,7
7842,d,3,f,8,,8
10863,c,1,c,7,g,8
15287,d,1,d,7,c,3
11863,d,1,f,8,b,2
23395,c,1,g,4,b,4
23831,c,2,c,8,f,3
23734,c,2,b,6,d,5
8842,c,2,a,5,g,4
24292,d,1,a,7,g,5
2508,d,3,f,4,f,3
25557,a,1,a,7,h,6
12930,d,4,a,8,f,5
15729,d,2,e,1,g,2
12072,d,2,d,6,,7
4932,d,3,e,5,a,3
20924,d,3,f,8,,7
2497,d,3,f,2,,1
7348,c,3,h,1,,1
5284,c,1,a,8,,1
3230,d,1,a,2,h,1
26335,b,1,e,2,d,4
26006,b,1,a,6,d,6
2898,d,3,f,6,,1
26437,b,1,f,7,,4
10952,c,1,e,8,,1
2476,d,3,e,6,,5
7733,d,3,d,7,,7
1179,c,2,b,7,b,8
13627,b,2,c,6,,2
18828,c,2,e,1,e,5
6888,c,1,a,6,e,1
13966,c,1,d,8,a,4
8227,d,4,f,2,h,5
9928,d,3,f,2,,5
15085,c,3,h,2,,6
3197,d,2,b,8,b,1
6250,d,4,a,4,,2
8919,c,2,d,2,a,7
23643,c,1,h,7,,3
23047,c,1,c,8,c,3
16650,d,3,h,4,f,6
8029,d,4,c,1,f,1
11752,d,1,d,7,a,2
7339,c,3,g,5,,3
3843,d,3,g,7,c,1
959,c,1,e,7,e,6
13259,a,1,g,5,,1
23187,c,1,e,5,d,3
13987,c,1,e,1,,2
11666,d,1,c,1,,4
16025,d,3,a,3,,6
3246,d,1,e,3,a,1
11852,d,1,f,7,,8
14358,c,2,c,8,,5
9504,d,2,c,8,h,3
12724,d,3,f,4,d,8
19228,c,3,a,4,f,5
15215,d,1,c,5,a,5
6857,b,2,g,5,h,1
10901,c,1,d,4,f,2
8336,a,1,b,8,,1
11299,c,2,f,6,a,3
24230,d,1,a,4,,6
17004,b,1,a,5,c,8
8374,a,1,g,3,h,8
7721,d,3,d,5,,8
14432,c,2,e,1,f,7
19246,c,3,b,1,,6
9737,d,3,b,1,,8
7785,d,3,e,6,h,4
1175,c,2,b,7,,6
23367,c,1,g,2,,5
20956,a,1,a,4,,7
10016,d,3,g,8,,2
17976,c,1,c,5,f,4
5198,b,1,b,3,d,2
23053,c,1,c,8,,3
15695,d,2,d,6,,7
2277,d,2,g,7,h,8
19897,d,1,h,3,a,4
9144,c,3,b,8,,1
19740,d,1,e,4,,7
3058,c,3,f,5,,1
20692,d,2,g,8,,7
13609,b,2,b,8,,2
26002,b,1,a,6,c,6
18487,c,2,a,7,c,7
147,a,1,g,5,f,6
27809,a,1,f,6,,3
19656,d,1,d,6,,7
5746,d,1,e,1,,2
23068,c,1,d,2,f,8
10606,b,1,f,5,h,1
22898,c,1,b,4,e,7
16429,d,3,f,3,f,6
8119,d,4,d,5,,1
5187,a,1,h,2,c,1
6164,d,3,e,8,f,2
2772,d,4,h,3,,4
27633,d,1,g,6,e,5
10149,d,4,c,7,,3
23204,c,1,e,6,b,3
3308,d,2,e,7,,1
13442,b,1,f,1,h,6
9300,d,1,a,8,b,1
26155,b,1,c,1,f,6
9266,c,3,h,5,e,2
9970,d,3,f,8,a,7
16784,a,1,b,5,h,3
7732,d,3,d,6,h,8
21851,b,1,e,8,,2
22210,b,2,a,3,,5
22554,b,2,h,1,,4
10563,b,1,d,8,,5
9704,d,3,a,3,,7
7330,c,3,g,1,,1
19304,c,3,c,7,g,6
21338,b,1,a,3,c,7
14658,c,2,g,2,b,5
2918,c,1,e,5,a,1
996,c,1,f,4,g,3
25222,d,1,h,8,,3
20640,d,2,g,4,,8
7725,d,3,d,6,,3
22377,b,2,d,3,e,5
15168,d,1,a,7,,3
3210,d,3,b,6,,1
10500,b,1,c,5,,2
7998,d,4,b,4,h,6
15537,d,2,a,5,,7
14956,c,3,d,3,,4
13307,b,1,b,5,g,4
4974,d,3,f,7,,3
12421,d,3,b,3,g,7
18791,c,2,d,6,g,3
25097,d,1,h,2,,4
10193,d,4,e,2,,5
896,c,1,d,6,,7
26990,c,1,c,8,d,5
16539,d,3,g,4,d,5
22479,b,2,f,2,,6
18811,c,2,d,8,,6
20605,d,2,g,2,f,7
23214,c,1,e,6,h,6
26968,c,1,c,7,,2
22722,c,1,a,4,,5
11398,c,3,a,1,,4
25183,d,1,h,6,,3
6913,c,1,b,6,,2
13572,b,2,a,2,e,2
1818,d,1,e,6,,6
16130,d,3,b,2,d,7
16291,d,3,c,8,d,5
22362,b,2,d,1,,6
6216,d,3,h,4,g,2
21857,b,1,e,8,e,2
12927,d,4,a,7,g,5
17783,b,2,f,6,f,1
17206,b,1,e,1,,7
3876,d,4,c,2,f,1
8726,c,1,c,2,,5
26279,b,1,d,3,,7
4894,d,3,c,5,b,7
27164,c,1,f,7,,4
5115,d,4,f,4,g,2
16786,a,1,b,6,f,2
6267,d,4,a,7,b,1
5762,d,1,f,8,,2
15377,d,1,e,8,,4
23919,c,2,f,6,b,5
26965,c,1,c,7,d,3
18162,c,1,e,5,,5
6712,b,1,e,3,,1
7603,d,3,b,6,h,4
538,b,1,h,1,g,1
21166,a,1,e,8,,2
22532,b,2,g,6,g,2
11227,c,2,e,4,g,8
9209,c,3,e,5,g,5
10993,c,1,f,5,,2
26289,b,1,d,3,g,4
3694,d,3,a,5,a,1
18434,c,2,a,3,,7
1323,c,2,f,3,f,2
24711,d,1,e,3,b,4
9464,d,2,c,3,a,4
13578,b,2,a,5,f,4
21768,b,1,e,3,g,4
20497,d,2,f,2,e,8
11606,c,3,g,7,,2
23449,c,1,g,7,e,2
11732,d,1,d,2,c,7
9397,d,1,h,4,,3
3047,c,3,e,7,c,1
11451,c,3,c,5,,7
16772,a,1,b,1,g,2
8589,b,2,a,6,,1
26442,b,1,f,8,c,4
18129,c,1,e,3,,7
16957,a,1,h,6,,1
17084,b,1,c,1,,7
20902,d,3,c,7,,6
5621,c,3,d,6,g,1
6631,b,1,a,3,e,2
4106,d,2,a,6,,1
7552,d,3,a,2,,8
8091,d,4,c,8,,4
26923,c,1,c,2,,5
18109,c,1,e,2,f,6
11089,c,2,a,6,,7
22082,b,1,h,3,,7
23858,c,2,d,3,,6
23006,c,1,c,4,,7
11911,d,2,a,2,,6
6020,d,3,b,8,f,2
7117,c,2,d,8,,1
13539,b,1,h,5,,1
22705,c,1,a,4,,7
8692,b,2,h,6,,1
24564,d,1,c,5,,8
19302,c,3,c,7,,4
26517,b,1,g,5,,5
6165,d,3,e,8,g,2
5749,d,1,e,4,g,1
14255,c,2,a,8,b,5
4341,d,3,e,2,b,2
4181,d,2,c,8,,1
18305,c,1,h,2,,6
9375,d,1,f,5,,8
27593,d,1,f,8,,6
6918,c,1,b,6,,2
10670,b,2,a,6,,2
22888,c,1,b,3,g,6
17468,b,1,g,8,a,7
15219,d,1,c,5,h,8
1530,c,3,f,5,,6
12543,d,3,d,1,,7
21986,b,1,g,4,d,6
15590,d,2,b,5,,7
18879,c,2,f,1,,6
9987,d,3,g,2,a,6
7112,c,2,d,7,,1
17554,b,2,a,2,h,4
1962,d,1,h,4,g,3
16900,a,1,f,5,,2
16519,d,3,g,3,,7
13941,c,1,d,5,h,8
6480,d,4,f,6,f,1
10806,b,2,h,4,g,2
22577,b,2,h,4,,5
24707,d,1,e,2,,4
25734,a,1,d,5,g,3
14160,c,1,h,7,a,4
27099,c,1,f,1,e,3
18014,c,1,d,2,,4
24263,d,1,a,6,,4
17202,b,1,e,1,,7
6909,c,1,b,5,,1
10607,b,1,f,6,g,1
8815,c,1,h,5,,1
6455,d,4,f,4,,1
7346,c,3,g,8,d,1
16307,d,3,d,1,d,6
11799,d,1,e,7,h,8
4125,d,2,b,2,,7
6607,a,1,a,3,g,1
5673,c,3,g,3,,2
18871,c,2,e,8,,5
12477,d,3,b,8,h,7
12423,d,3,b,3,,4
1347,c,2,f,6,f,5
14945,c,3,d,2,g,5
9822,d,3,e,1,,5
1834,d,1,e,8,d,8
22847,c,1,b,1,,7
25242,d,1,h,8,f,3
8310,d,4,h,7,f,1
24064,c,2,h,6,,5
20970,a,1,a,6,,2
12176,d,2,e,6,,3
19320,c,3,d,2,,5
19980,d,2,a,2,,4
24342,d,1,b,1,,8
4469,d,4,f,3,,2
4972,d,3,f,7,a,3
18513,c,2,a,8,d,5
22525,b,2,g,5,d,4
4519,b,1,d,3,,2
22416,b,2,d,8,d,3
9872,d,3,e,4,,5
14673,c,2,g,5,,8
20710,d,2,h,1,,4
13297,b,1,a,7,a,4
14808,c,3,a,4,h,7
150,a,1,g,5,,4
3189,d,2,b,4,,1
8466,b,1,c,5,b,8
20179,d,2,b,4,d,8
12526,d,3,c,7,,6
10943,c,1,e,7,c,8
27405,d,1,c,1,f,3
7306,c,3,e,7,g,1
1690,d,1,b,6,a,6
10091,d,4,a,8,,2
7585,d,3,a,8,h,3
9842,d,3,e,3,b,7
10421,a,1,h,1,,1
11976,d,2,b,4,g,8
13052,d,4,d,8,,6
14002,c,1,e,2,,7
9443,d,2,c,1,,3
10548,b,1,d,4,,7
24681,d,1,d,8,g,6
22140,b,1,h,5,,4
14488,c,2,e,3,,6
15978,d,2,h,8,,4
22960,c,1,b,8,,3
24104,c,3,g,3,,5
13787,b,2,h,5,g,1
4148,d,2,b,6,,1
15626,d,2,c,5,g,5
27928,a,1,h,7,,3
9798,d,3,d,7,b,7
17992,c,1,c,6,h,8
19134,c,2,h,4,b,5
21691,b,1,d,3,,8
6025,d,3,c,1,,8
16153,d,3,b,3,f,4
17859,c,1,a,4,,7
12044,d,2,d,4,d,8
4817,d,2,g,1,h,6
23408,c,1,g,4,e,7
24468,d,1,b,8,e,8
8743,c,1,c,5,,4
13827,c,1,a,5,g,3
2974,c,2,f,1,,2
3707,d,3,b,1,a,6
24047,c,2,h,2,d,5
8939,c,2,d,4,,7
5665,c,3,g,1,,4
23144,c,1,e,1,d,6
22685,c,1,a,3,,3
11715,d,1,c,7,,2
3946,c,2,d,3,g,2
3318,d,2,f,3,,1
15589,d,2,b,5,,6
6404,d,4,e,6,c,2
27325,d,1,b,1,d,4
14585,c,2,e,8,,3
1915,d,1,g,4,,3
20073,d,2,a,7,,7
4258,d,3,a,6,a,2
1664,d,1,b,2,,3
7325,c,3,f,7,,1
3780,d,3,e,4,a,3
10971,c,1,f,2,,5
26504,b,1,g,3,d,6
2266,d,2,g,6,,7
12912,d,4,a,3,,6
20655,d,2,g,5,d,4
6978,c,1,g,4,,2
15404,d,1,f,6,a,3
11497,c,3,e,2,g,2
20220,d,2,b,7,,6
23504,c,1,h,1,,6
11968,d,2,b,3,h,4
26079,b,1,b,5,,3
20158,d,2,b,3,,6
2595,d,3,g,8,f,8
2718,d,4,g,2,,2
23744,c,2,b,7,c,5
11031,c,1,g,2,,7
21884,b,1,f,3,,7
26090,b,1,b,6,,3
15344,d,1,e,5,,6
10643,b,1,h,3,,6
17183,b,1,d,7,b,6
1603,c,3,h,4,h,3
15559,d,2,a,7,h,6
8769,c,1,e,4,,8
2214,d,2,f,7,,8
27734,a,1,c,6,g,3
22956,c,1,b,8,f,5
8492,b,1,d,3,,8
22791,c,1,a,7,h,5
6400,d,4,e,5,h,3
19043,c,2,g,5,g,8
4744,d,1,g,3,h,6
5511,c,2,c,8,h,1
16664,d,3,h,6,,4
26668,b,1,h,7,,5
6602,d,4,h,8,,1
2533,d,3,f,7,,6
5826,d,2,b,2,,2
22145,b,1,h,5,,7
23506,c,1,h,1,,8
16076,d,3,a,7,,7
20388,d,2,d,7,,3
20157,d,2,b,3,e,5
14066,c,1,f,5,g,3
7946,d,4,a,6,,7
25698,a,1,d,1,e,5
2588,d,3,g,7,,8
8834,c,2,a,2,g,2
24930,d,1,g,2,g,4
16502,d,3,g,2,e,7
3096,c,3,h,6,,1
13103,d,4,g,4,g,6
25466,d,2,g,2,e,5
27965,b,1,c,6,d,2
27393,d,1,b,8,,7
4479,d,4,g,4,,7
22365,b,2,d,2,e,4
18876,c,2,e,8,,6
12248,d,2,g,6,a,7
19138,c,2,h,4,c,6
26530,b,1,g,6,c,6
1133,c,2,a,4,b,5
5354,c,1,e,4,,1
5286,c,1,b,1,a,5
16603,d,3,h,2,,5
25356,d,2,c,7,,7
4867,d,3,a,8,b,2
15943,d,2,h,5,c,7
11823,d,1,f,2,,4
27620,d,1,g,4,e,5
2300,d,2,h,4,,5
2819,d,3,b,1,,1
16031,d,3,a,3,d,7
3778,d,3,e,4,,1
2004,d,2,a,5,,6
20446,d,2,e,7,,7
18722,c,2,c,6,,5
24949,d,1,g,3,,8
24982,d,1,g,5,e,3
21536,b,1,b,6,h,4
26031,b,1,b,2,b,4
13104,d,4,g,4,,7
2501,d,3,f,2,,3
6612,a,1,b,3,,1
19048,c,2,g,6,,5
1729,d,1,c,5,,4
15413,d,1,f,8,a,5
1981,d,1,h,7,h,8
27654,d,1,g,7,f,5
9571,d,2,e,8,a,3
21944,b,1,g,1,,4
6379,d,4,e,4,c,1
27670,a,1,b,2,d,4
23101,c,1,d,5,f,6
167,a,1,h,1,g,2
14981,c,3,d,7,,4
24521,d,1,c,3,,7
8757,c,1,c,8,,5
21709,b,1,d,5,,3
8105,d,4,d,2,,5
11462,c,3,d,1,h,7
1644,d,1,a,6,a,5
25287,d,2,a,8,,5
27788,a,1,f,2,,2
2414,d,3,c,6,,6
8452,b,1,c,3,a,6
17585,b,2,a,7,h,6
16672,d,3,h,7,e,5
20821,d,2,h,7,b,4
14459,c,2,e,2,e,8
15009,c,3,e,2,,4
7198,c,2,h,4,,3
367,b,1,e,1,f,1
27307,c,2,d,6,,6
7047,c,2,c,6,a,3
14147,c,1,h,5,,2
21091,a,1,d,4,,8
247,b,1,b,6,,5
21511,b,1,b,4,h,4
21373,b,1,a,4,,5
27190,c,1,f,8,e,5
16227,d,3,c,1,,7
16485,d,3,g,1,g,4
22858,c,1,b,2,e,8
487,b,1,g,2,,3
13691,b,2,f,2,,4
17716,b,2,e,1,g,4
14587,c,2,e,8,h,5
16054,d,3,a,4,,7
5553,c,2,g,3,h,6
9407,d,1,h,7,,8
22457,b,2,e,7,,3
10872,c,1,d,1,c,7
15953,d,2,h,5,,7
16918,a,1,f,6,h,8
19602,d,1,d,3,,8
25964,a,1,h,8,,3
5975,d,3,a,7,h,2
9423,d,2,a,4,h,8
11192,c,2,e,1,a,6
2754,d,4,g,6,h,6
6419,d,4,e,7,g,1
14729,c,2,h,5,,5
23935,c,2,f,7,,6
3053,c,3,f,3,b,1
13060,d,4,e,2,,4
1114,c,1,h,6,h,5
22151,b,1,h,6,a,6
7051,c,2,c,6,h,2
15834,d,2,f,3,b,6
14906,c,3,c,2,g,7
12465,d,3,b,7,g,7
3820,d,3,g,1,h,8
18275,c,1,g,5,,8
4684,c,3,d,3,,1
23763,c,2,b,8,d,8
450,b,1,f,4,,5
6435,d,4,f,1,,2
10422,a,1,h,1,,1
24044,c,2,h,1,f,4
1662,d,1,b,2,a,3
1078,c,1,g,7,g,8
8394,b,1,a,2,,8
8393,b,1,a,1,,1
5053,d,4,a,3,,2
26860,c,1,b,2,e,4
3525,d,1,f,4,a,2
20460,d,2,e,8,,5
14694,c,2,h,1,a,5
13197,a,1,c,4,,3
24848,d,1,f,5,b,5
5871,d,2,c,6,,2
24587,d,1,c,7,,7
11297,c,2,f,5,,3
19756,d,1,e,5,,2
19015,c,2,g,4,,8
23059,c,1,d,1,g,3
21448,b,1,a,8,,8
15962,d,2,h,5,,8
7136,c,2,e,7,e,1
23023,c,1,c,4,,6
13658,b,2,e,1,,8
8480,b,1,c,8,,4
20449,d,2,e,7,,6
21504,b,1,b,4,,6
23912,c,2,f,4,,6
20739,d,2,h,2,,6
12989,d,4,c,2,,3
25739,a,1,d,6,,2
6699,b,1,d,4,,2
25273,d,2,a,6,f,3
8956,c,2,d,7,,8
315,b,1,d,2,d,1
13048,d,4,d,8,f,4
14697,c,2,h,1,,6
10423,a,1,h,1,e,1
26544,b,1,g,7,,3
14381,c,2,d,4,g,4
24552,d,1,c,4,,8
20850,d,2,h,8,d,5
23215,c,1,e,7,a,5
21937,b,1,g,1,e,2
9192,c,3,d,6,,2
2714,d,4,g,1,g,2
24387,d,1,b,3,e,6
280,b,1,c,4,,4
11511,c,3,e,4,,6
13613,b,2,c,1,,2
20848,d,2,h,8,,7
979,c,1,f,2,f,3
27975,b,1,c,6,f,5
1414,c,2,g,7,,8
25247,d,1,h,8,,8
10339,a,1,b,8,,1
624,b,2,e,5,,5
14810,c,3,a,5,,5
13094,d,4,g,2,f,4
23469,c,1,g,8,f,3
20403,d,2,d,8,,7
11597,c,3,g,5,,2
26803,b,2,h,2,d,3
8482,b,1,c,8,a,6
6418,d,4,e,7,,1
9358,d,1,e,4,,2
19370,c,3,f,8,e,3
1086,c,1,g,8,,8
15805,d,2,e,7,f,2
13525,b,1,h,1,b,8
7589,d,3,b,2,,3
21070,a,1,d,1,h,3
21786,b,1,e,5,b,7
12250,d,2,g,6,,7
5474,c,2,c,3,,6
4036,d,1,c,5,,1
6946,c,1,c,5,,1
3922,c,1,b,2,h,1
11592,c,3,g,5,e,1
16074,d,3,a,7,,5
14959,c,3,d,3,,7
23423,c,1,g,5,e,4
27105,c,1,f,1,,5
10413,a,1,g,6,h,8
20899,d,3,c,7,,7
6698,b,1,d,4,h,1
8516,b,1,f,4,,1
10882,c,1,d,2,c,3
2145,d,2,e,4,,5
23138,c,1,e,1,c,4
11812,d,1,f,1,h,4
14875,c,3,b,6,f,3
738,b,2,h,5,g,5
4707,c,3,g,7,h,1
26179,b,1,c,3,f,4
16595,d,3,h,1,,6
19195,c,2,h,7,,4
4813,d,2,f,8,g,1
1056,c,1,g,4,h,4
3752,d,3,d,2,h,1
18700,c,2,c,4,,7
16155,d,3,b,3,f,6
1311,c,2,f,1,g,2
664,b,2,f,6,f,5
27118,c,1,f,2,,4
4282,d,3,b,5,,1
13626,b,2,c,5,,4
3169,c,3,e,3,,1
13169,a,1,a,6,,1
11286,c,2,f,3,,8
2943,c,2,b,1,a,1
11355,c,2,g,8,,1
21433,b,1,a,8,,4
14750,c,2,h,6,e,8
26032,b,1,b,2,c,3
15484,d,1,h,6,c,7
14240,c,2,a,5,g,8
21376,b,1,a,4,,4
22968,c,1,c,2,d,7
